Taxon,TaxonSet,Country,Cohort,Date
PG14-BW000035|Botswana|Botswana|2010-06-17,Cluster1992,Botswana,Botswana,17/06/2010
PG14-BW000037|Botswana|Botswana|2010-06-17,Cluster1995,Botswana,Botswana,17/06/2010
PG14-BW000034|Botswana|Botswana|2010-06-17,Cluster1992,Botswana,Botswana,17/06/2010
PG14-BW000032|Botswana|Botswana|2010-08-16,Cluster1992,Botswana,Botswana,16/08/2010
PG14-BW000038|Botswana|Botswana|2010-06-17,Cluster1995,Botswana,Botswana,17/06/2010
PG14-BW000040|Botswana|Botswana|2010-01-01,Cluster1992,Botswana,Botswana,01/01/2010
PG14-BW000042|Botswana|Botswana|2010-10-25,Cluster1992,Botswana,Botswana,25/10/2010
PG14-BW000050|Botswana|Botswana|2011-04-20,Cluster1995,Botswana,Botswana,20/04/2011
PG14-BW000044|Botswana|Botswana|2010-06-17,Cluster1988,Botswana,Botswana,17/06/2010
PG14-BW000045|Botswana|Botswana|2010-06-17,Cluster1995,Botswana,Botswana,17/06/2010
PG14-BW000048|Botswana|Botswana|2010-10-12,Cluster1992,Botswana,Botswana,12/10/2010
PG14-BW000051|Botswana|Botswana|2011-10-05,Cluster1992,Botswana,Botswana,05/10/2011
PG14-BW000047|Botswana|Botswana|2011-07-02,Cluster1988,Botswana,Botswana,02/07/2011
PG14-BW000052|Botswana|Botswana|2010-11-19,Cluster1995,Botswana,Botswana,19/11/2010
PG14-BW000053|Botswana|Botswana|2010-12-18,Cluster1994,Botswana,Botswana,18/12/2010
PG14-BW000056|Botswana|Botswana|2010-06-11,Cluster1992,Botswana,Botswana,11/06/2010
PG14-BW000058|Botswana|Botswana|2010-06-17,Cluster1988,Botswana,Botswana,17/06/2010
PG14-BW000057|Botswana|Botswana|2010-06-22,Cluster1995,Botswana,Botswana,22/06/2010
PG14-BW000059|Botswana|Botswana|2010-06-16,Cluster1992,Botswana,Botswana,16/06/2010
PG14-BW000063|Botswana|Botswana|2010-07-22,Cluster1992,Botswana,Botswana,22/07/2010
PG14-BW000064|Botswana|Botswana|2010-06-17,Cluster1992,Botswana,Botswana,17/06/2010
PG14-BW000065|Botswana|Botswana|2010-08-05,Cluster1997,Botswana,Botswana,05/08/2010
PG14-BW000066|Botswana|Botswana|2010-06-18,Cluster1992,Botswana,Botswana,18/06/2010
PG14-BW000068|Botswana|Botswana|2010-06-22,Cluster1996,Botswana,Botswana,22/06/2010
PG14-BW000070|Botswana|Botswana|2010-07-07,Cluster1992,Botswana,Botswana,07/07/2010
PG14-BW000071|Botswana|Botswana|2010-07-28,Cluster1988,Botswana,Botswana,28/07/2010
PG14-BW000074|Botswana|Botswana|2010-08-04,Cluster1995,Botswana,Botswana,04/08/2010
PG14-BW000073|Botswana|Botswana|2010-07-07,Cluster1992,Botswana,Botswana,07/07/2010
PG14-BW000078|Botswana|Botswana|2010-07-06,Cluster1994,Botswana,Botswana,06/07/2010
PG14-BW000082|Botswana|Botswana|2010-11-18,Cluster1992,Botswana,Botswana,18/11/2010
PG14-BW000084|Botswana|Botswana|2010-11-24,Cluster1988,Botswana,Botswana,24/11/2010
PG14-BW000086|Botswana|Botswana|2010-11-18,Cluster1988,Botswana,Botswana,18/11/2010
PG14-BW000087|Botswana|Botswana|2010-11-24,Cluster1985,Botswana,Botswana,24/11/2010
PG14-BW000089|Botswana|Botswana|2010-12-07,Cluster1992,Botswana,Botswana,07/12/2010
PG14-BW000090|Botswana|Botswana|2010-11-15,Cluster1992,Botswana,Botswana,15/11/2010
PG14-BW000092|Botswana|Botswana|2010-11-03,Cluster1992,Botswana,Botswana,03/11/2010
PG14-BW000095|Botswana|Botswana|2010-11-23,Cluster1995,Botswana,Botswana,23/11/2010
PG14-BW000096|Botswana|Botswana|2010-11-03,Cluster1995,Botswana,Botswana,03/11/2010
PG14-BW000097|Botswana|Botswana|2010-11-18,Cluster1992,Botswana,Botswana,18/11/2010
PG14-BW000098|Botswana|Botswana|2010-11-19,Cluster1992,Botswana,Botswana,19/11/2010
PG14-BW000100|Botswana|Botswana|2010-11-15,Cluster1996,Botswana,Botswana,15/11/2010
PG14-BW000104|Botswana|Botswana|2010-11-11,Cluster1988,Botswana,Botswana,11/11/2010
PG14-BW000105|Botswana|Botswana|2010-11-11,Cluster1992,Botswana,Botswana,11/11/2010
PG14-BW000106|Botswana|Botswana|2010-11-11,Cluster1995,Botswana,Botswana,11/11/2010
PG14-BW000108|Botswana|Botswana|2010-11-18,Cluster1992,Botswana,Botswana,18/11/2010
PG14-BW000110|Botswana|Botswana|2010-11-11,Cluster1994,Botswana,Botswana,11/11/2010
PG14-BW000111|Botswana|Botswana|2010-11-15,Cluster1995,Botswana,Botswana,15/11/2010
PG14-BW000114|Botswana|Botswana|2010-11-15,Cluster1992,Botswana,Botswana,15/11/2010
